V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Time_Hour
-5.961457252,5.31338186,-6.674320456,6.028974991,-1.387559928,0.670638452,-4.128987489,-4.76589379,-1.005259171,0.45350506,4.431736337,-5.142736603,-1.181692066,-8.755449133,1.004355688,-2.065025612,-3.26143516,0.12522332,0.936966155,-1.116580921,5.556642391,-1.501807658,1.355172444,0.141093214,0.077913411,0.47398834,0.28712879,1.468653419,0.06674047287004213,8
0.81402892,-0.787272204,-0.06475861,-0.932308303,-0.399397094,-0.036449149,0.042164602,0.088264808,0.832337816,-0.958602846,2.032856192,1.602394113,0.11522418,0.621841211,1.444595195,-0.92141887,0.088694636,-0.412144873,0.034133358,0.217433151,0.198935414,0.329293572,-0.192262441,-0.252397492,0.429661759,-0.671477721,0.045271933,0.039134667,0.39361085022030445,15
-4.844371522,5.649438648,-6.730395746,5.252842019,-4.40956615,-1.740767456,-6.311698529,3.449167313,-5.416284359,-7.833555571,3.657349565,-7.781447953,1.507720427,-8.604758868,0.010592688,-6.553973257,-12.62439365,-4.989909738,1.645413893,0.28455509,1.194888356,-0.845752532,0.190673885,-0.216443253,-0.3250331,-0.270327593,0.210214052,0.391854886,0.08987222551809358,9
-4.134604619,1.756670761,-0.954369729,-0.310395223,-0.746042969,4.971103603,-2.872872028,2.348231914,0.463440678,1.692918346,-1.893303172,0.684597647,0.274558957,-0.317613652,-1.218557579,-1.840141118,1.177388812,1.781604898,0.761936658,0.088639321,0.126278316,-1.134869942,-0.11724602,0.98173526,0.885992417,-0.024645879,0.716151929,0.420744842,-0.1557782285928831,12
1.170756215,2.501038208,-4.986159233,5.374160058,0.997798392,-1.259004478,-1.237688814,0.358425625,-2.612488504,-3.064729531,3.480601703,-3.735152954,-0.594777602,-8.229951992,-1.476094036,-0.408470613,-1.481283472,0.347626692,-1.164414371,0.227618255,0.123145443,-0.71320111,-0.080867913,-0.964310261,0.338567588,0.068629852,0.481587901,0.268225854,-0.3350592650372474,19
-0.156865688,0.158502636,1.774758664,-1.488349865,-0.121067011,-0.086253225,0.19091363,-0.05282021,1.430622186,-1.283973103,-0.612477613,0.530542034,0.28115962,-0.494920326,1.219883158,-0.857918355,-0.14097545,-0.025208305,0.469407801,-0.00768299,0.095595128,0.72914339,-0.118693998,-0.25570585,-0.649552079,-0.816296266,0.121642668,-0.026881959,-0.3508652991186182,23
0.917924643,-0.257893445,1.41647782,1.903220469,-0.719700913,0.871243851,-0.639456188,0.312975263,2.232474148,-0.649138049,1.749638221,-0.681789626,1.419499277,0.882462078,-3.167662018,-1.039564376,1.323316593,-0.660285907,0.16476306,-0.124887284,-0.465274962,-0.771065644,0.057544166,0.165058523,0.329905435,-0.584269411,0.051629758,0.024137625,-0.09088191737717938,5
1.220170798,0.388020991,-0.026223399,1.048272338,-0.091040441,-1.009082393,0.386897597,-0.166357782,-0.405469084,0.242833831,1.353691072,0.456047493,-1.094337935,0.965646617,0.073009903,-0.034585582,-0.43385259,0.177472773,-0.033513507,-0.214081328,0.056524784,0.137451376,-0.120360897,0.529988046,0.762774584,-0.323199794,-0.017710744,0.000657858,-0.3508652991186182,10
-0.666159825,1.069753928,0.726353812,0.710735411,0.032438116,0.218154608,0.371221868,0.589575913,-0.981887075,-0.335350417,0.829960829,0.305785801,-0.667778421,1.011605797,0.627151266,-0.162678094,-0.073894577,0.406096888,0.476215008,-0.080171633,0.273949496,0.605625275,-0.028995485,-0.316089069,-0.299844918,-0.299043136,0.041609265,0.086602789,-0.1557782285928831,9
1.15027712,0.108010219,0.277948909,1.203966434,0.012495181,0.315362162,-0.092576363,0.192987615,0.158452848,0.066283448,0.750772847,0.743086705,-0.848192099,0.379171975,-0.695128136,-0.398969798,-0.067270435,-0.291677562,0.051238816,-0.218781952,-0.081453645,-0.059303771,-0.104094023,-0.306462356,0.654725611,-0.30727027,0.031687638,0.000530117,-0.3333472764591644,14
